Title,Link,Company,Salary,Locations,Level,Year of Experience,Contract Type,Sex,Skills
"Process QA Engineer (PQA, N2/N1)",https://www.topcv.vn/viec-lam/process-qa-engineer-pqa-n2-n1/1316622.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN OMINEXT,Thoả thuận,Hồ Chí Minh,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Có từ 1 kinh nghiệm tại vị trí Nhân viên quy trình (Process Quality Assuarance - PQA), Tester, hoặc IT Comtor... trong công ty CNTT.Tiếng Nhật sử dụng thành thạo, có chứng chỉ N2 trở lên.Có kiến thức về quy trình phát triển phần mềm.Hiểu biết về quản trị dự án.Có khả năng thu thập và phân tích số liệu.Có kiến thức và hiểu biết về CMMI, ISO, ...Yêu thích công việc quản lý chất lượng.Có khả năng quản lý thời gian, công việc.Kỹ năng giao tiếp và làm việc theo nhóm tốt.Ưu tiên/Lợi thế:Ứng viên tốt nghiệp Đại học chuyên ngành Công nghệ thông tin hoặc Quản trị chất lượng."
Junior AI Engineer,https://www.topcv.vn/viec-lam/junior-ai-engineer/1316282.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần JVB Việt Nam,15 - 25 triệu,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp Đại học chuyên ngành Trí tuệ nhân tạo, Điện tử Viễn thông, Công nghệ thông tin, hoặc các ngành có liên quan khácCó kinh nghiệm với ngôn ngữ lập trình Python Có kinh nghiệm trên 1 năm làm việc với các lib, framework hỗ trợ cho Machine Learning như Opencv,Tensorflow/keras, pytorch, numpy,...Có kinh nghiệm làm việc với các mô hình ngôn ngữ lớnCó kinh nghiệm triển khai mô hình tối ưu về hiệu năng và chi phíCó kinh nghiệm làm việc với Git, Docker, SSH."
Lập Trình Viên Phần Mềm .Net/ Asp.Net,https://www.topcv.vn/viec-lam/lap-trinh-vien-phan-mem-net-asp-net/1314357.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần giải pháp First Trust Việt Nam,7 - 15 triệu,Hà Nội,Nhân viên,Không yêu cầu kinh nghiệm,Toàn thời gian,Không yêu cầu,"Thành thạo ngôn ngữ lập trình C#, ASP.NET MVC, ASP.NET Core, Entity FrameworkCó kiến thức nền tảng và kinh nghiệm về:Javascript-JQuery, KendoUI, HTML5/CSS3, XML,CSS, Bootstrap, IIS là một lợi thếHiểu biết về SQL Server, viết quy vấn và tối ưu câu lệnh T-SQL, Store-Procedure.Đã làm việc với MongoDB là một lợi thếSẵn sàng tiếp nhận các sinh viên năm cuối mong muốn có cơ hội làm việc sau khi ra trường"
Thực Tập Sinh Triển Khai Phần Mềm,https://www.topcv.vn/viec-lam/thuc-tap-sinh-trien-khai-phan-mem/1312704.html?ta_source=ITJobs_LinkDetail,Công ty TNHH VNTRIP.VN,Thoả thuận,Hà Nội,Thực tập sinh,Không yêu cầu kinh nghiệm,Thực tập,Không yêu cầu,"Trẻ và năng động là một lợi thế;Sinh viên năm cuối hoặc đã tốt nghiệp các chuyên ngành, yêu thích công nghệ;Có khả năng giao tiếp tốt, có sự linh hoạt, nhanh nhạy trong nắm bắt các vấn đề, xử lý sự cố;Có khả năng làm việc độc lập và theo nhóm cao;Có hiểu biết cơ bản về công nghệ. Sẽ được đào tạo và hướng dẫn thêm;Giao tiếp tiếng Anh tốt."
Hỗ Trợ Kỹ Thuật AWS Và GCP,https://www.topcv.vn/viec-lam/ho-tro-ky-thuat-aws-va-gcp/1316450.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH AGH,10 - 15 triệu,Hồ Chí Minh,Nhân viên,Không yêu cầu kinh nghiệm,Toàn thời gian,Không yêu cầu,"Hiểu biết rõ về các dịch vụ nền tảng của AWS (EC2, RDS,S3,EKS....) hoặc GCP (Compute Engine, CloudSQL, GKE...)Hiểu biết rõ về các mô hình dịch chuyển giữa các Cloud hoặc từ máy chủ vật lý dịch chuyển lên Cloud, có khả năng đưa ra phương án và tư vấn các giải pháp kiến trúc hạ tầng trên cloud.Có các chứng chỉ về AWS, GCPCó kinh nghiệm làm việc với các hệ thống đặc thù: Data Warehouse, Big Data, IOT là một lợi thế"
Giáo Viên Dạy Lớp IT Comtor Online - Part Time,https://www.topcv.vn/viec-lam/giao-vien-day-lop-it-comtor-online-part-time/1316440.html?ta_source=ITJobs_LinkDetail,Beetechsoft,Thoả thuận,Hà Nội & 2 nơi khác,Nhân viên,2 năm,Bán thời gian,Không yêu cầu,"Có trình độ cao đẳng trở lên. Tốt nghiệp các chuyên ngành liên quan đến tiếng Nhật. (N1, N2 hoặc tương đương)Có từ 2 năm kinh nghiệm làm comtor tiếng Nhật;Khả năng biên phiên dịch tốt;Nắm được kiến thức IT cơ bản;Có kinh nghiệm giảng dạy và khả năng quản lý lớp học online là một lợi thế;Có khả năng giao tiếp và đọc hiểu tài liệu tiếng Nhật chuyên ngành;Có máy tính cá nhân, micro và camera, đường truyền mạng ổn định;"
Fresher Tester,https://www.topcv.vn/viec-lam/fresher-tester/1316403.html?ta_source=ITJobs_LinkDetail,FPT software,5 - 8 triệu,Hà Nội,Nhân viên,Dưới 1 năm,Toàn thời gian,Không yêu cầu,"- Là sinh viên đã/sắp tốt nghiệp chuyên ngành Công nghệ thông tin, Toán tin, Khoa học máy tính, Kỹ thuật phần mềm, Điện tử viễn thông... hoặc có kiến thức nền tảng tốt về ICT.- Có thể tham gia đào tạo/làm việc Full-time từ thứ 2 - thứ 6.- Có khả năng đọc hiểu tiếng Anh tốt, TOEIC tương đương 550 trở lên.- Ham học hỏi, máu lửa, nhiệt huyết, sẵn sàng chinh chiến đối đầu với thử thách khó khăn tại các dự án phần mềm lớn. Tuân thủ kỷ luật & có trách nhiệm với công việc.- Yêu thích và đam mê làm việc với Kiểm thử phần mềm – Software Testing.- Ưu tiên ứng viên đã từng thực tập hoặc làm việc ở vị trí Tester, có hiểu biết cơ bản về API Testing/ Performance/ Load Testing / Automation Test."
Unity Developer,https://www.topcv.vn/viec-lam/unity-developer/1259862.html?ta_source=ITJobs_LinkDetail,Công ty TNHH Dmobin,20 - 30 triệu,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Có từ 2 năm kinh nghiệm phát triển game và ứng dụng trên nền tảng Unity (2D/3D).Có kiến thức tốt về OOP, Design Partten, Optimization.Có kiến thức về tích hợp Plugin của các bên thứ 3: Firebase, Admob, Iron,...Có tư duy tốt, chủ động trong công việc, có tinh thần trách nhiệm cao và đam mê với Game.Đã có những sản phẩm phát triển trên Google Play hoặc AppStoreKhả năng làm việc độc lập, làm việc nhóm tốt.Sẵn sàng học tập, chia sẻ các công nghệ mới, đóng góp ý tưởng nhằm tối ưu quá quá trình làm việc."
Comtor Tiếng Nhật,https://www.topcv.vn/viec-lam/comtor-tieng-nhat/1316232.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần BEE TECH ASIA,10 - 25 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Nữ,"- Có kinh nghiệm từ 6 tháng làm việc trong công ty IT với vị trí Comtor- Tốt nghiệp đúng chuyên ngành Tiếng Nhật- Có chứng chỉ JLPT N2- Có khả năng làm việc độc lập, giao tiếp bằng tiếng Nhật tốt, có khả năng dịch họp tốt.- Có khả năng test đảm bảo chất lượng cho dự án.- Nhanh nhẹn, biết tiếng anh là một lợi thế."
Nhân Viên IT Văn Phòng (IT Helpdesk),https://www.topcv.vn/viec-lam/nhan-vien-it-van-phong-it-helpdesk/783985.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần Vision Education,Thoả thuận,Hồ Chí Minh,Nhân viên,Dưới 1 năm,Toàn thời gian,Nam,"1. Học vấn và kinh nghiêm: - Nam, từ 25 – 45 tuổi, sức khỏe tốt- Tốt nghiệp từ Cao đẳng trở lên thuộc chuyên ngành CNTT.- Có kinh nghiệm về quản trị mạng, quản trị hệ tống server.- Có kinh nghiệm về phần cứng máy tính.- Có ít nhất 02 năm làm lĩnh vực theo yêu cầu.2. Kỹ năng cá nhân:- Kỹ năng giao tiếp, truyền đạt thông tin tốt.- Tự tin, tích cực và chủ động trong công việc.- Sáng tạo và độc lập trong công tác chuyên môn."
Graphic Designer,https://www.topcv.vn/viec-lam/graphic-designer/1208019.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần GEM,Thoả thuận,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Ưu tiên tốt nghiệp chuyên ngành Đồ họa, tại các trường đào tạo về Mỹ thuật;Có ít nhất 1 năm kinh nghiệm làm công việc thiết kế đa phương tiện, ưu tiên có kinh nghiệm về mảng truyền thông nội bộ;Có kiến thức cơ bản về Marketing thương hiệu (Branding);Sử dụng thành thạo các phần mềm thiết kế Adobe Photoshop, Adobe Illustrator, Adobe InDesign...;Biết sử dụng các phần mềm dựng video như After Effects, Adobe Premiere Pro...;Có khả năng tư vấn thiết kế và thẩm mỹ tốt, có khả năng sáng tạo;Có khả năng chụp ảnh, sử dụng máy ảnh ống kính rời, quay và dựng video;Có khả năng setup bối cảnh/studio là 1 lợi thế;Tinh thần ham học hỏi, chủ động nâng cao năng lực chuyên môn để phục vụ công việc;Nhiệt tình, hòa đồng, có khả năng làm việc độc lập/làm việc nhóm tốt;Gửi CV đính kèm portfolio/link sản phẩm đã làm."
Marketing Executive,https://www.topcv.vn/viec-lam/marketing-executive/822113.html?ta_source=ITJobs_LinkDetail,Công Ty TNHH Phần Mềm Hoàn Cầu,9 - 15 triệu,"Hồ Chí Minh, Hà Nội",Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"1. Trình độ: tốt nghiệp Cao đẳng/ đại học thuộc các chuyên ngành: Marketing, Báo chí, truyền thông
2. Tối thiểu 1 năm kinh nghiệm làm việc ở vị trí tương đương
3. Đã có kinh nghiệm ở vị trí tương đương tại các công ty về công nghệ là một lợi thế
4. Sử dụng thành thạo các ứng dụng tin học văn phòng như Ms.Word, Ms.Excel, Ms. Powerpoint, Ms. Outlook...
5. Khả năng nắm bắt công việc nhanh, tổ chức thực hiện công việc khoa học, sáng tạo và linh hoạt
6. Kỹ năng giao tiếp, thuyết trình, thuyết phục tốt
7. Kỹ năng làm việc độc lập và làm việc nhóm hiệu quả
8. Có kỹ năng quản lý thời gian
9. Có khả năng học hỏi nhanh, làm việc nghiên cứu độc lập, biết lắng nghe.
10. Tác phong làm việc chuyên nghiệp, năng động, linh hoạt và dễ thích nghi với môi trường làm việc."
Nhân Viên Kinh Doanh (Thiết Bị CNTT - Phần Cứng),https://www.topcv.vn/viec-lam/nhan-vien-kinh-doanh-thiet-bi-cntt-phan-cung/1315725.html?ta_source=ITJobs_LinkDetail,Công ty TNHH Công nghệ PACO,8 - 15 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"1. Kiến thức:- Tốt nghiệp trung cấp trở lên từ các chuyên ngành Kinh tế, Marketing, Công nghệ Thông tin...- Có ít nhất 1 năm kinh nghiệm bán hàng thiết bị công nghệ.- Am hiểu về các thiết bị, linh kiện máy tính là một lợi thế.2. Kỹ năng:- Giao tiếp tốt, đọc tài liệu.- Thành thạo vi tính văn phòng và các phần mềm liên quan.3. Thái độ:- Nhanh nhẹn, khéo léo, sáng tạo trong công việc.- Quyết đoán, trách nhiệm, trung thực, chịu được áp lực công việc cao."
Nhân Viên Kỹ Thuật Điện Nhẹ (Camera& Hạ Tầng Mạng),https://www.topcv.vn/viec-lam/nhan-vien-ky-thuat-dien-nhe-camera-ha-tang-mang/1315737.html?ta_source=ITJobs_LinkDetail,Công ty TNHH Công nghệ PACO,8 - 15 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp Trung cấp trở lên chuyên ngành kỹ thuật, điện - điện tử, viễn thông, CNTT ...Có hiểu biết về: Hạ tầng mạng, Hệ thống camera an ninh, Hệ thống kiểm soát ra vào, Hệ thống âm thanh, Hệ thống tổng đài nội bộ ...Sử dụng thành thạo vi tính văn phòng, các phần mềm liên quan đến công việc.Năng động, chăm chỉ, không ngại di chuyển, nhiệt tình.Có thể đi công tác tỉnh dài ngàyTính cách cẩn thận, trung thực, có tinh thần trách nhiệm công việc cao.Hoà nhã, vui vẻ, tôn trọng quy tắc tổ chức."
Java Developer (Senior),https://www.topcv.vn/viec-lam/java-developer-senior/1316088.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN ĐẦU TƯ VÀ CÔNG NGHỆ HEBELA,30 - 50 triệu,Hà Nội,Trưởng nhóm,3 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp đại học chuyên ngành CNTT, Toán tin hoặc hiểu biết tương đương.Ít nhất 3 năm kinh nghiệm phát triển phần mềm.Có kinh nghiệm về Backend như Java Core, Spring, Hibernate, SQL.Thành thạo về Front-End như HTML5, CSS3, Javascript, Bootstrap, Angular.Có tư duy logic tốt.Nắm vững cấu trúc dữ liệu giải thuật cơ bản.Khả năng nắm bắt, nghiên cứu công nghệ mới nhanh.Chủ động, đam mê công việc, sẵn sàng chấp nhận thách thức, luôn chú ý phát triển bản thân lên tầm cao mới.Kỹ năng giao tiếp tốt, cởi mở, thân thiện.Kỹ năng làm việc nhóm hiệu quả."
Senior IT Project Manager,https://www.topcv.vn/viec-lam/senior-it-project-manager/1272365.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH AMARIS VIỆT NAM,Thoả thuận,Hồ Chí Minh,Trưởng/Phó phòng,5 năm,Toàn thời gian,Không yêu cầu,"ABOUT YOUAcademic Degree in Computer Science, Information Technology and related technical majors; or equivalent experience in the IT industry.5-6 years total experience in the IT industry, with 2+ years as Project Manager for large corporates.Fluent English communication to drive collaboration between diverse international stakeholders.Good experience of working hands-on and managing software development teams as well as other cross-functional teams.Excellent communication as well as stakeholder management skills.Familiarity with Agile/Scrum methodologies.Experience in the identification, evaluation and documentation of policies, process and controls."
Kỹ Sư Điện Toán Đám Mây - Cloud Engineer Senior,https://www.topcv.vn/viec-lam/ky-su-dien-toan-dam-may-cloud-engineer-senior/1315482.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần đầu tư và công nghệ mascom,Tới 40 triệu,Hà Nội,Nhân viên,3 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp đại học chuyên ngành Công nghệ thông tin; Có kinh nghiệm từ 3-5 năm trong việc sử dụng hệ điều hành Linux, Windows và triển khai cấu hình hệ thống ảo hóa với VMware.Hiểu biết về các công nghệ liên quan đến hệ thống ảo hóa VMware như vCloud Director, NSX-V, NSX-T, vSphere SRM, vSphere, vCenter, vMotion, vSAN và vRealize Operations.Kinh nghiệm trong triển khai các hệ thống AD, Web, Mail và EPR.Hiểu biết về mạng, IP và Switch.Ưu tiên ứng viên có chứng chỉ từ VMware, Veeam, Dell hoặc HPE.Tiếng Anh thành thạo là một lợi thế."
Unity Developer (Từ 1 Năm Kinh Nghiệm),https://www.topcv.vn/viec-lam/unity-developer-tu-1-nam-kinh-nghiem/1060547.html?ta_source=ITJobs_LinkDetail,ICETEA LABS,Tới 15 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"From 1 year experience with hyper casual/casual game/puzzle gameStrong in creating game-mechanic algorithm/solutionExperienced in source control systems such as Git in a multi-developer team environmentExperienced in integrating Firebase Analytics, FCM...Nice-to-have:Experience customizing CICD for previous projectsExperience working on a physics-based game projectExperience profiling and optimizing the game and render performance (GPU and CPU)Having games in any marketplace (App Store/Play Store).Experienced in Data-Oriented programing/ ECS"
Business Development,https://www.topcv.vn/viec-lam/business-development/1316127.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH THƯƠNG MẠI VÀ DỊCH VỤ TSG,12 - 20 triệu,Hà Nội,Nhân viên,Không yêu cầu kinh nghiệm,Toàn thời gian,Không yêu cầu,"Có kinh nghiệm làm việc ở vị trí Sales hoặc các công việc khác liên quan đến sales/chăm sóc khách hàngKỹ năng giao tiếp và có khả năng tạo dựng mối quan hệCó kĩ năng sắp xếp tổ chức và quản lí thời gianNhiệt tình, tích cực, chủ động trong công việc."
Quality Gate Moderator (QGderatorGat),https://www.topcv.vn/viec-lam/quality-gate-moderator-qgderatorgat/1316192.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH BOSCH GLOBAL SOFTWARE TECHNOLOGIES,Thoả thuận,Hồ Chí Minh,Nhân viên,Không yêu cầu kinh nghiệm,Toàn thời gian,Không yêu cầu,"Technical Skills:Education : university degree in Computer Science, Electronics or comparable studiesMinimum Experience : 3 yrs work experience in relevant field (preferred in Automotive and Quality)Basic knowledge about ASPICE preferredGood Knowledge in Software development and Testing; basic knowledge in Quality AssuranceAutomotive System Domain know-how will be added advantageLanguages to read, speak and write: good skills in English, basic skills in Japanese preferred (not mandatory)Interpersonal Skills:Detail orientation thinking skillsAn empathic personality with passion for QualityMotivated to succeed as a team, not only as an individual contributorAbility to focus as well as multi-taskAssertive and objective communication"
Nhân Viên Kỹ Thuật IT- Điện - Điện Tử,https://www.topcv.vn/viec-lam/nhan-vien-ky-thuat-it-dien-dien-tu/1314325.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN THƯƠNG MẠI VÀ CÔNG NGHỆ HÀ VIỆT,7 - 12 triệu,Hà Nội,Nhân viên,Không yêu cầu kinh nghiệm,Toàn thời gian,Nam,"- Nam tuổi từ 18 đến trở lên, có sức khỏe tốt- Tốt nghiệp Trung Cấp,Cao Đẳng, Đại Học tất cả các ngành nghề hoặc bằng cấp nghề.- Yêu thích và mong muốn phát triển trong lĩnh vực dịch vụ khách hàng.- Thạo đường phố Hà Nội và các tỉnh lân cận, sẵn sàng đi công tác tỉnh khi công ty yêu cầuHồ sơ bao gồm:- Đơn xin việc.(bản chính)- Sơ yếu lý lịch(bản sao)- Hộ khẩu, chứng minh nhân dân(bản sao)- Giấy khám sức khỏe.(bản chính)- Các bằng cấp có liên quan.(bản sao)- Gửi CV bản mềm. Chấp nhận hồ sơ công chứng hoặc photocopy khi phỏng vấn"
"Senior Fullstack Developer (ReactJS, NodeJS, Web3)",https://www.topcv.vn/viec-lam/senior-fullstack-developer-reactjs-nodejs-web3/1240296.html?ta_source=ITJobs_LinkDetail,"Playground Co.,Ltd",Tới 40 triệu,Hồ Chí Minh,Nhân viên,3 năm,Toàn thời gian,Không yêu cầu,"Requirements:Bachelor's degree in Computer Science, Engineering, or a related field.Minimum 3 years of experience in developing web applications using ReactJS and NodeJS.At least 1 years of experience in Blockchain Project Proficiency in web3 technologies and libraries.Experience with Ethereum-based smart contracts is a plus.Strong knowledge of HTML, CSS, and JavaScript.Experience with version control systems such as Git.Excellent problem-solving and analytical skills.Ability to work independently and in a team environment.Strong communication skills and ability to collaborate effectively with cross-functional teams."
Android Embedded Engineer (AOSP),https://www.topcv.vn/viec-lam/android-embedded-engineer-aosp/1237877.html?ta_source=ITJobs_LinkDetail,"Playground Co.,Ltd",Tới 50 triệu,Hồ Chí Minh,Nhân viên,3 năm,Toàn thời gian,Không yêu cầu,"Bachelor's degree in Computer Science or related fields.Proven experience in Android OS development, with a strong understanding of the Android framework and architecture.Experience with open-source Android OS development and customization.Proficiency and experience with C/C++, Java, and Kotlin.In-depth knowledge of Linux kernel, system programming, network programming, graphics programming, and security programming.Excellent problem-solving skills.Strong collaboration and communication skills."
VMware Engineer,https://www.topcv.vn/viec-lam/vmware-engineer/1315888.html?ta_source=ITJobs_LinkDetail,CÔNG TY TRÁCH NHIỆM HỮU HẠN GIẢI PHÁP TOÀN CẦU IIJ VIỆT NAM,Thoả thuận,Hồ Chí Minh,Nhân viên,3 năm,Toàn thời gian,Không yêu cầu,"MUST:• Capability to design, implement, operate, and manage VMware vCenter, ESXi and otherVMware products.• 1+ years of experience as a VMware engineer• 1+ years of experience of VMware-based system or platform operation.• Experience and knowledge of Linux and Windows Server OS.• Knowledge of basic networking (TCP/IP fundamentals)• Excellent communication skills and ability to collaborate across a complex organization.• Intermediate English. BETTER TO HAVE:• Experience with VMware system over 10 ESXi hosts.• VMware Advanced Certified Engineer 6.5 or 7.0• Experience with the management and operational use of monitoring tools such as Zabbix,Grafana, PRTG, Cacti."
Ruby Developer,https://www.topcv.vn/viec-lam/ruby-developer/1316138.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN KAOPIZ HOLDINGS,Thoả thuận,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Phân tích và thiết kế doc API, Basic Design.Nắm vững kiến thức Ruby.Có kinh nghiệm làm việc với framework Ruby On Rails.Có kinh nghiệm viết Unit Test (Rspec).Có kiến thức cơ bản về HTML, CSS và JavaScript.Có kinh nghiệm với thiết kế cơ sở dữ liệu và đã từng làm việc với một loại cơ sở dữ liệu như MySQL hoặc PostgreSQL.Có kiến thức về Design Pattern, Clean code.Có kinh nghiệm làm việc với các công cụ quản lý phiên bản như Git.Có kinh nghiệm làm việc với Docker, Docker Compose.  Yêu cầu khác:Khả năng làm việc nhóm tốt và giao tiếp hiệu quả.Sự chăm chỉ, kiên nhẫn và ham học hỏi.Sẵn lòng tiếp thu và thích ứng với công nghệ mới và các công cụ phát triển phần mềm.Có tiếng Nhật là một lợi thế."
Nhân Viên Kiểm Thử Phần Mềm (QC),https://www.topcv.vn/viec-lam/nhan-vien-kiem-thu-phan-mem-qc/1183872.html?ta_source=ITJobs_LinkDetail,Công ty CPDV Trực tuyến Cộng Đồng Việt (VietUnion),9 - 18 triệu,Hồ Chí Minh,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp Cao đẳng/Đại học trở lên chuyên ngành công nghệ thông tin hoặc các chuyên ngành liên quan.Từ 1 năm kinh nghiệm tại vị trí tương đươngCó khả năng đọc hiều tài liệu phân tích, thiết kế: BizSpec, Diagrams.Có nền tảng về kiểm tra các ứng dụng Web, Windows Application.Có khả năng nghiên cứu, tư duy logic, làm việc độc lập hoặc nhóm, nhanh nhẹn. Có trách nhiệm cao đối với công việc.Có kiến thức về lĩnh vực thanh toán trực tuyến là một lợi thế.Hiểu biết về các công nghệ: PHP, .Net, SQL... là một lợi thế."
Fresher C++/Qt,https://www.topcv.vn/viec-lam/fresher-c-qt/343914.html?ta_source=ITJobs_LinkDetail,FPT Software,10 - 15 triệu,Hà Nội,Nhân viên,Dưới 1 năm,Toàn thời gian,Không yêu cầu,"- Là sinh viên đã/sắp tốt nghiệp chuyên ngành Công nghệ thông tin, Toán tin, Khoa học máy tính, Kỹ thuật phần mềm, Điện tử viễn thông, Cơ khí, Cơ điện tự, Tự động hóa... hoặc các chuyên ngành có liên quan. Ưu tiên ứng viên là sinh viên các trường: ĐH Bách Khoa HN, ĐH Công nghệ, HV Công nghệ Bưu chính Viễn thông, ĐH FPT, HV Kỹ thuật quân sự, ĐH Công nghiệp HN, ĐH Giao thông vận tải...
- Ưu tiên ứng viên có điểm trung bình đạt 2.8/4.0 trở lên.
- Yêu thích và đam mê làm việc với lập trình C/C++. Ưu tiên ứng viên có kiến thức cơ bản về Qt Framework
- Có thể tham gia đào tạo/làm việc Full-time từ thứ 2 - thứ 6.
- Ham học hỏi, máu lửa, nhiệt huyết, sẵn sàng chinh chiến đối đầu với thử thách khó khăn tại các dự án phần mềm lớn. Tuân thủ kỷ luật & có trách nhiệm với công việc.
- Ưu tiên ứng viên có khả năng đọc hiểu tiếng Anh tốt, TOEIC tương đương 500 điểm trở lên."
Senior/Lead Data Analyst,https://www.topcv.vn/viec-lam/senior-lead-data-analyst/1316139.html?ta_source=ITJobs_LinkDetail,Crossian,Thoả thuận,Hà Nội,Nhân viên,Trên 5 năm,Toàn thời gian,Không yêu cầu,"WHAT WE ARE LOOKING FOR
Educational Background: Master’s degree preferred in Data Science, Computer Science, Mathematics, Statistics, or a related field. A Bachelor’s degree in these fields is also acceptable
Professional Experience: At least 5 years working in DA role with proven leadership experience, ideally within eCommerce or Tech-startups
Technical Proficiency: Expertise in SQL and BI tools, along with a strong understanding of data modeling, data warehousing, and real-time data monitoring. Familiarity with cloud technologies and DevOps practices is essential
Analytical Skills: Superior ability to analyze complex datasets and utilize advanced data visualization techniques to derive actionable insights
Communication Skills: Exceptional verbal and written communication skills, adept at presenting complex data insights clearly and influencing strategic decisions
Leadership Skills: Demonstrated ability in leading data teams, promoting collaboration, and driving continuous improvement in a dynamic environment
Innovative Thinking: Ability to keep pace with industry trends in data analytics methodologies and tools, applying this knowledge to drive the business forward"
Product Manager,https://www.topcv.vn/viec-lam/product-manager/1316048.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH ADVANCE VIETNAM,Thoả thuận,Hồ Chí Minh,Quản lý / Giám sát,5 năm,Toàn thời gian,Không yêu cầu,"Bachelor degree in a relevant field or equivalent experience.Have more than 5+ years’ experience in product management and market strategy, preferFintech company, loan products for SMEs are an advantage.Proficiency in agile methodologies and experience in managing product development processes fromideation to implementation.In-depth understanding of financial products, services, and the Vietnam financial market landscape tomake informed decisions and drive product innovation.Proven track record of working with designers, engineers, and various stakeholders to coordinate, plan,execute, and track product releases from beginning to end.Strong problem-solving skills and willingness to think outside the box and roll up one’s sleeves to get thejob done.High energy, hands-on, detailed-oriented and able to work independently.High degree of self-initiative, proactive and self-driven to drive results.Excellent organizing skills.Good communication and interpersonal skills.Self-starter, ability to work and thrive within a fast paced, culturally diverse and hands-on environment."
Junior Android Developer,https://www.topcv.vn/viec-lam/junior-android-developer/1135176.html?ta_source=ITJobs_LinkDetail,Apero Technologies Group,12 - 22 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Có kinh nghiệm lập trình Android tối thiểu 6 thángNắm được khái niệm Android cơ bản (Activity/Service/View System, Resource, Storage, Thread Handling)Có kinh nghiệm sử dụng Jetpack Component, Corountine/RxĐã từng sử dụng một trong các mô hình kiến trúc MVP, MVVMHiểu biết Design Pattern là một lợi thếBiết Jetpack Compose là một lợi thếCó khả năng dựng module độc lập là một lợi thếAm hiểu Agile Scrum là một lợi thếĐam mê, chủ động công việc, có kỹ năng làm việc nhóm, làm việc độc lậpĐam mê phát triển sản phẩmCó kỹ năng làm việc nhóm/ theo quy trình là một lợi thế."
Java Developer,https://www.topcv.vn/viec-lam/java-developer/1275052.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN ADAMO SOFTWARE,12 - 25 triệu,Hà Nội,Nhân viên,Không yêu cầu kinh nghiệm,Toàn thời gian,Không yêu cầu,"Có từ 6 tháng kinh nghiệm lập trình JavaCó kiến thức tốt về lập trình và thiết kế hướng đối tượng OOPCó nền tảng cấu trúc dữ liệu và giải thuật tốtThành thạo một trong các hệ quản trị cơ sở dữ liệu quan hệ: PostgreSQL , SQL Server, Oracle, MySQL.Thành thạo các công cụ quản lý mã nguồn: GIT, SVNCó kinh nghiệm làm việc với AWS là một lợi thếCó tiếng Anh giao tiếp trong công việc là lợi thế"
VueJS Developer,https://www.topcv.vn/viec-lam/vuejs-developer/1275061.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN ADAMO SOFTWARE,12 - 25 triệu,Hà Nội,Nhân viên,Không yêu cầu kinh nghiệm,Toàn thời gian,Không yêu cầu,"Có từ 6 tháng kinh nghiệm với VuejsCó kinh nghiệm làm việc với HTML/CSS, HTML5, JavaScript, JQuery và hiểu về cách trình duyệt hoạt độngCó kinh nghiệm sử dụng GitKỹ năng tư duy logic và thuật toán tốt, phân tích và giải quyết vấn đềĐam mê tìm tòi nghiên cứu học hỏi công nghệ mới, phát triển bản thân.Có kiến thức về Angular/Reactjs là lợi thếCó tiếng Anh giao tiếp trong công việc là lợi thế"
